# s5n Stage 1 controls C3 (nominal), C4 (eavail_shape a=1: GiBUU/GENIE E_avail shape ratio) and C5 (q3_given_eavail_w a=0.3, repaired): 60 development experiments per point in 5-seed chunks, interleaved; per-seed products skipped if present
dev_nominal_a0_300000	s5n_pseudo.py	--npz	/pscratch/sd/j/josephrb/MINERvA-OmniFold/nd-unfolding/of_inputs_5d.npz	--bkg	/pscratch/sd/j/josephrb/s5c-20260924/runs/p2/bkg_dump.npz	--expect-npz-sha256	07fccc1abc7204bc29349b4ba96850986fe91e909e83fc54e8d1a6b3922a649f	--expect-bkg-sha256	2addac8f26055c5ed69862e7afe29e12ac51dbe23a8d6eeed79d71bec9d82955	--bkg-mode	negweight-refined	--truth	nominal	--amplitude	0.0	--pseudo-seeds	300000:300004	--out	/pscratch/sd/j/josephrb/s5n-20260925/runs/dev
dev_eavail_shape_a1_301000	s5n_pseudo.py	--npz	/pscratch/sd/j/josephrb/MINERvA-OmniFold/nd-unfolding/of_inputs_5d.npz	--bkg	/pscratch/sd/j/josephrb/s5c-20260924/runs/p2/bkg_dump.npz	--expect-npz-sha256	07fccc1abc7204bc29349b4ba96850986fe91e909e83fc54e8d1a6b3922a649f	--expect-bkg-sha256	2addac8f26055c5ed69862e7afe29e12ac51dbe23a8d6eeed79d71bec9d82955	--bkg-mode	negweight-refined	--truth	eavail_shape	--amplitude	1.0	--eavail-ratio	docs/orchestration/state/s5n/eavail-ratio-gibuu-over-genie.json	--pseudo-seeds	301000:301004	--out	/pscratch/sd/j/josephrb/s5n-20260925/runs/dev
dev_q3_given_eavail_w_a0.3_302000	s5n_pseudo.py	--npz	/pscratch/sd/j/josephrb/MINERvA-OmniFold/nd-unfolding/of_inputs_5d.npz	--bkg	/pscratch/sd/j/josephrb/s5c-20260924/runs/p2/bkg_dump.npz	--expect-npz-sha256	07fccc1abc7204bc29349b4ba96850986fe91e909e83fc54e8d1a6b3922a649f	--expect-bkg-sha256	2addac8f26055c5ed69862e7afe29e12ac51dbe23a8d6eeed79d71bec9d82955	--bkg-mode	negweight-refined	--truth	q3_given_eavail_w	--amplitude	0.3	--pseudo-seeds	302000:302004	--out	/pscratch/sd/j/josephrb/s5n-20260925/runs/dev
dev_nominal_a0_300005	s5n_pseudo.py	--npz	/pscratch/sd/j/josephrb/MINERvA-OmniFold/nd-unfolding/of_inputs_5d.npz	--bkg	/pscratch/sd/j/josephrb/s5c-20260924/runs/p2/bkg_dump.npz	--expect-npz-sha256	07fccc1abc7204bc29349b4ba96850986fe91e909e83fc54e8d1a6b3922a649f	--expect-bkg-sha256	2addac8f26055c5ed69862e7afe29e12ac51dbe23a8d6eeed79d71bec9d82955	--bkg-mode	negweight-refined	--truth	nominal	--amplitude	0.0	--pseudo-seeds	300005:300009	--out	/pscratch/sd/j/josephrb/s5n-20260925/runs/dev
dev_eavail_shape_a1_301005	s5n_pseudo.py	--npz	/pscratch/sd/j/josephrb/MINERvA-OmniFold/nd-unfolding/of_inputs_5d.npz	--bkg	/pscratch/sd/j/josephrb/s5c-20260924/runs/p2/bkg_dump.npz	--expect-npz-sha256	07fccc1abc7204bc29349b4ba96850986fe91e909e83fc54e8d1a6b3922a649f	--expect-bkg-sha256	2addac8f26055c5ed69862e7afe29e12ac51dbe23a8d6eeed79d71bec9d82955	--bkg-mode	negweight-refined	--truth	eavail_shape	--amplitude	1.0	--eavail-ratio	docs/orchestration/state/s5n/eavail-ratio-gibuu-over-genie.json	--pseudo-seeds	301005:301009	--out	/pscratch/sd/j/josephrb/s5n-20260925/runs/dev
dev_q3_given_eavail_w_a0.3_302005	s5n_pseudo.py	--npz	/pscratch/sd/j/josephrb/MINERvA-OmniFold/nd-unfolding/of_inputs_5d.npz	--bkg	/pscratch/sd/j/josephrb/s5c-20260924/runs/p2/bkg_dump.npz	--expect-npz-sha256	07fccc1abc7204bc29349b4ba96850986fe91e909e83fc54e8d1a6b3922a649f	--expect-bkg-sha256	2addac8f26055c5ed69862e7afe29e12ac51dbe23a8d6eeed79d71bec9d82955	--bkg-mode	negweight-refined	--truth	q3_given_eavail_w	--amplitude	0.3	--pseudo-seeds	302005:302009	--out	/pscratch/sd/j/josephrb/s5n-20260925/runs/dev
dev_nominal_a0_300010	s5n_pseudo.py	--npz	/pscratch/sd/j/josephrb/MINERvA-OmniFold/nd-unfolding/of_inputs_5d.npz	--bkg	/pscratch/sd/j/josephrb/s5c-20260924/runs/p2/bkg_dump.npz	--expect-npz-sha256	07fccc1abc7204bc29349b4ba96850986fe91e909e83fc54e8d1a6b3922a649f	--expect-bkg-sha256	2addac8f26055c5ed69862e7afe29e12ac51dbe23a8d6eeed79d71bec9d82955	--bkg-mode	negweight-refined	--truth	nominal	--amplitude	0.0	--pseudo-seeds	300010:300014	--out	/pscratch/sd/j/josephrb/s5n-20260925/runs/dev
dev_eavail_shape_a1_301010	s5n_pseudo.py	--npz	/pscratch/sd/j/josephrb/MINERvA-OmniFold/nd-unfolding/of_inputs_5d.npz	--bkg	/pscratch/sd/j/josephrb/s5c-20260924/runs/p2/bkg_dump.npz	--expect-npz-sha256	07fccc1abc7204bc29349b4ba96850986fe91e909e83fc54e8d1a6b3922a649f	--expect-bkg-sha256	2addac8f26055c5ed69862e7afe29e12ac51dbe23a8d6eeed79d71bec9d82955	--bkg-mode	negweight-refined	--truth	eavail_shape	--amplitude	1.0	--eavail-ratio	docs/orchestration/state/s5n/eavail-ratio-gibuu-over-genie.json	--pseudo-seeds	301010:301014	--out	/pscratch/sd/j/josephrb/s5n-20260925/runs/dev
dev_q3_given_eavail_w_a0.3_302010	s5n_pseudo.py	--npz	/pscratch/sd/j/josephrb/MINERvA-OmniFold/nd-unfolding/of_inputs_5d.npz	--bkg	/pscratch/sd/j/josephrb/s5c-20260924/runs/p2/bkg_dump.npz	--expect-npz-sha256	07fccc1abc7204bc29349b4ba96850986fe91e909e83fc54e8d1a6b3922a649f	--expect-bkg-sha256	2addac8f26055c5ed69862e7afe29e12ac51dbe23a8d6eeed79d71bec9d82955	--bkg-mode	negweight-refined	--truth	q3_given_eavail_w	--amplitude	0.3	--pseudo-seeds	302010:302014	--out	/pscratch/sd/j/josephrb/s5n-20260925/runs/dev
dev_nominal_a0_300015	s5n_pseudo.py	--npz	/pscratch/sd/j/josephrb/MINERvA-OmniFold/nd-unfolding/of_inputs_5d.npz	--bkg	/pscratch/sd/j/josephrb/s5c-20260924/runs/p2/bkg_dump.npz	--expect-npz-sha256	07fccc1abc7204bc29349b4ba96850986fe91e909e83fc54e8d1a6b3922a649f	--expect-bkg-sha256	2addac8f26055c5ed69862e7afe29e12ac51dbe23a8d6eeed79d71bec9d82955	--bkg-mode	negweight-refined	--truth	nominal	--amplitude	0.0	--pseudo-seeds	300015:300019	--out	/pscratch/sd/j/josephrb/s5n-20260925/runs/dev
