# s5n Stage 1 control C6: 200 bootstrap replicas (contract sampling_model.statistical_sigma) of development experiment nominal pseudo_seed 349999 (split key from the seed), 16 steps
sigma_boot_0	s5n_pseudo.py	--npz	/pscratch/sd/j/josephrb/MINERvA-OmniFold/nd-unfolding/of_inputs_5d.npz	--bkg	/pscratch/sd/j/josephrb/s5c-20260924/runs/p2/bkg_dump.npz	--expect-npz-sha256	07fccc1abc7204bc29349b4ba96850986fe91e909e83fc54e8d1a6b3922a649f	--expect-bkg-sha256	2addac8f26055c5ed69862e7afe29e12ac51dbe23a8d6eeed79d71bec9d82955	--bkg-mode	negweight-refined	--truth	nominal	--pseudo-seed	349999	--bootstrap-seeds	1:13	--out	/pscratch/sd/j/josephrb/s5n-20260925/runs/sigma
sigma_boot_1	s5n_pseudo.py	--npz	/pscratch/sd/j/josephrb/MINERvA-OmniFold/nd-unfolding/of_inputs_5d.npz	--bkg	/pscratch/sd/j/josephrb/s5c-20260924/runs/p2/bkg_dump.npz	--expect-npz-sha256	07fccc1abc7204bc29349b4ba96850986fe91e909e83fc54e8d1a6b3922a649f	--expect-bkg-sha256	2addac8f26055c5ed69862e7afe29e12ac51dbe23a8d6eeed79d71bec9d82955	--bkg-mode	negweight-refined	--truth	nominal	--pseudo-seed	349999	--bootstrap-seeds	14:26	--out	/pscratch/sd/j/josephrb/s5n-20260925/runs/sigma
sigma_boot_2	s5n_pseudo.py	--npz	/pscratch/sd/j/josephrb/MINERvA-OmniFold/nd-unfolding/of_inputs_5d.npz	--bkg	/pscratch/sd/j/josephrb/s5c-20260924/runs/p2/bkg_dump.npz	--expect-npz-sha256	07fccc1abc7204bc29349b4ba96850986fe91e909e83fc54e8d1a6b3922a649f	--expect-bkg-sha256	2addac8f26055c5ed69862e7afe29e12ac51dbe23a8d6eeed79d71bec9d82955	--bkg-mode	negweight-refined	--truth	nominal	--pseudo-seed	349999	--bootstrap-seeds	27:39	--out	/pscratch/sd/j/josephrb/s5n-20260925/runs/sigma
sigma_boot_3	s5n_pseudo.py	--npz	/pscratch/sd/j/josephrb/MINERvA-OmniFold/nd-unfolding/of_inputs_5d.npz	--bkg	/pscratch/sd/j/josephrb/s5c-20260924/runs/p2/bkg_dump.npz	--expect-npz-sha256	07fccc1abc7204bc29349b4ba96850986fe91e909e83fc54e8d1a6b3922a649f	--expect-bkg-sha256	2addac8f26055c5ed69862e7afe29e12ac51dbe23a8d6eeed79d71bec9d82955	--bkg-mode	negweight-refined	--truth	nominal	--pseudo-seed	349999	--bootstrap-seeds	40:52	--out	/pscratch/sd/j/josephrb/s5n-20260925/runs/sigma
sigma_boot_4	s5n_pseudo.py	--npz	/pscratch/sd/j/josephrb/MINERvA-OmniFold/nd-unfolding/of_inputs_5d.npz	--bkg	/pscratch/sd/j/josephrb/s5c-20260924/runs/p2/bkg_dump.npz	--expect-npz-sha256	07fccc1abc7204bc29349b4ba96850986fe91e909e83fc54e8d1a6b3922a649f	--expect-bkg-sha256	2addac8f26055c5ed69862e7afe29e12ac51dbe23a8d6eeed79d71bec9d82955	--bkg-mode	negweight-refined	--truth	nominal	--pseudo-seed	349999	--bootstrap-seeds	53:65	--out	/pscratch/sd/j/josephrb/s5n-20260925/runs/sigma
sigma_boot_5	s5n_pseudo.py	--npz	/pscratch/sd/j/josephrb/MINERvA-OmniFold/nd-unfolding/of_inputs_5d.npz	--bkg	/pscratch/sd/j/josephrb/s5c-20260924/runs/p2/bkg_dump.npz	--expect-npz-sha256	07fccc1abc7204bc29349b4ba96850986fe91e909e83fc54e8d1a6b3922a649f	--expect-bkg-sha256	2addac8f26055c5ed69862e7afe29e12ac51dbe23a8d6eeed79d71bec9d82955	--bkg-mode	negweight-refined	--truth	nominal	--pseudo-seed	349999	--bootstrap-seeds	66:78	--out	/pscratch/sd/j/josephrb/s5n-20260925/runs/sigma
sigma_boot_6	s5n_pseudo.py	--npz	/pscratch/sd/j/josephrb/MINERvA-OmniFold/nd-unfolding/of_inputs_5d.npz	--bkg	/pscratch/sd/j/josephrb/s5c-20260924/runs/p2/bkg_dump.npz	--expect-npz-sha256	07fccc1abc7204bc29349b4ba96850986fe91e909e83fc54e8d1a6b3922a649f	--expect-bkg-sha256	2addac8f26055c5ed69862e7afe29e12ac51dbe23a8d6eeed79d71bec9d82955	--bkg-mode	negweight-refined	--truth	nominal	--pseudo-seed	349999	--bootstrap-seeds	79:91	--out	/pscratch/sd/j/josephrb/s5n-20260925/runs/sigma
sigma_boot_7	s5n_pseudo.py	--npz	/pscratch/sd/j/josephrb/MINERvA-OmniFold/nd-unfolding/of_inputs_5d.npz	--bkg	/pscratch/sd/j/josephrb/s5c-20260924/runs/p2/bkg_dump.npz	--expect-npz-sha256	07fccc1abc7204bc29349b4ba96850986fe91e909e83fc54e8d1a6b3922a649f	--expect-bkg-sha256	2addac8f26055c5ed69862e7afe29e12ac51dbe23a8d6eeed79d71bec9d82955	--bkg-mode	negweight-refined	--truth	nominal	--pseudo-seed	349999	--bootstrap-seeds	92:104	--out	/pscratch/sd/j/josephrb/s5n-20260925/runs/sigma
sigma_boot_8	s5n_pseudo.py	--npz	/pscratch/sd/j/josephrb/MINERvA-OmniFold/nd-unfolding/of_inputs_5d.npz	--bkg	/pscratch/sd/j/josephrb/s5c-20260924/runs/p2/bkg_dump.npz	--expect-npz-sha256	07fccc1abc7204bc29349b4ba96850986fe91e909e83fc54e8d1a6b3922a649f	--expect-bkg-sha256	2addac8f26055c5ed69862e7afe29e12ac51dbe23a8d6eeed79d71bec9d82955	--bkg-mode	negweight-refined	--truth	nominal	--pseudo-seed	349999	--bootstrap-seeds	105:117	--out	/pscratch/sd/j/josephrb/s5n-20260925/runs/sigma
sigma_boot_9	s5n_pseudo.py	--npz	/pscratch/sd/j/josephrb/MINERvA-OmniFold/nd-unfolding/of_inputs_5d.npz	--bkg	/pscratch/sd/j/josephrb/s5c-20260924/runs/p2/bkg_dump.npz	--expect-npz-sha256	07fccc1abc7204bc29349b4ba96850986fe91e909e83fc54e8d1a6b3922a649f	--expect-bkg-sha256	2addac8f26055c5ed69862e7afe29e12ac51dbe23a8d6eeed79d71bec9d82955	--bkg-mode	negweight-refined	--truth	nominal	--pseudo-seed	349999	--bootstrap-seeds	118:130	--out	/pscratch/sd/j/josephrb/s5n-20260925/runs/sigma
