# s5e candidate R development (contract amendment 3): K1 (R and B0, 20 nominal), K2 (20 GiBUU E_avail), K3 (20 q3), K4 (seed/permutation on 700000), K5 (100-replica bootstrap of 700000, 5 per row); rows 0-21 allocation a, 22-39 allocation b
k1R_s700000	s5e_candidate.py	--candidate	R	--	--npz	/pscratch/sd/j/josephrb/MINERvA-OmniFold/nd-unfolding/of_inputs_5d.npz	--bkg	/pscratch/sd/j/josephrb/s5c-20260924/runs/p2/bkg_dump.npz	--expect-npz-sha256	07fccc1abc7204bc29349b4ba96850986fe91e909e83fc54e8d1a6b3922a649f	--expect-bkg-sha256	2addac8f26055c5ed69862e7afe29e12ac51dbe23a8d6eeed79d71bec9d82955	--bkg-mode	negweight-refined	--truth	nominal	--amplitude	0.0	--pseudo-seeds	700000:700004	--out	/pscratch/sd/j/josephrb/s5e-20260925/runs/cand/dev/k1_R
k1R_s700005	s5e_candidate.py	--candidate	R	--	--npz	/pscratch/sd/j/josephrb/MINERvA-OmniFold/nd-unfolding/of_inputs_5d.npz	--bkg	/pscratch/sd/j/josephrb/s5c-20260924/runs/p2/bkg_dump.npz	--expect-npz-sha256	07fccc1abc7204bc29349b4ba96850986fe91e909e83fc54e8d1a6b3922a649f	--expect-bkg-sha256	2addac8f26055c5ed69862e7afe29e12ac51dbe23a8d6eeed79d71bec9d82955	--bkg-mode	negweight-refined	--truth	nominal	--amplitude	0.0	--pseudo-seeds	700005:700009	--out	/pscratch/sd/j/josephrb/s5e-20260925/runs/cand/dev/k1_R
k1R_s700010	s5e_candidate.py	--candidate	R	--	--npz	/pscratch/sd/j/josephrb/MINERvA-OmniFold/nd-unfolding/of_inputs_5d.npz	--bkg	/pscratch/sd/j/josephrb/s5c-20260924/runs/p2/bkg_dump.npz	--expect-npz-sha256	07fccc1abc7204bc29349b4ba96850986fe91e909e83fc54e8d1a6b3922a649f	--expect-bkg-sha256	2addac8f26055c5ed69862e7afe29e12ac51dbe23a8d6eeed79d71bec9d82955	--bkg-mode	negweight-refined	--truth	nominal	--amplitude	0.0	--pseudo-seeds	700010:700014	--out	/pscratch/sd/j/josephrb/s5e-20260925/runs/cand/dev/k1_R
k1R_s700015	s5e_candidate.py	--candidate	R	--	--npz	/pscratch/sd/j/josephrb/MINERvA-OmniFold/nd-unfolding/of_inputs_5d.npz	--bkg	/pscratch/sd/j/josephrb/s5c-20260924/runs/p2/bkg_dump.npz	--expect-npz-sha256	07fccc1abc7204bc29349b4ba96850986fe91e909e83fc54e8d1a6b3922a649f	--expect-bkg-sha256	2addac8f26055c5ed69862e7afe29e12ac51dbe23a8d6eeed79d71bec9d82955	--bkg-mode	negweight-refined	--truth	nominal	--amplitude	0.0	--pseudo-seeds	700015:700019	--out	/pscratch/sd/j/josephrb/s5e-20260925/runs/cand/dev/k1_R
k1B0_s700000	s5e_candidate.py	--candidate	B0	--	--npz	/pscratch/sd/j/josephrb/MINERvA-OmniFold/nd-unfolding/of_inputs_5d.npz	--bkg	/pscratch/sd/j/josephrb/s5c-20260924/runs/p2/bkg_dump.npz	--expect-npz-sha256	07fccc1abc7204bc29349b4ba96850986fe91e909e83fc54e8d1a6b3922a649f	--expect-bkg-sha256	2addac8f26055c5ed69862e7afe29e12ac51dbe23a8d6eeed79d71bec9d82955	--bkg-mode	negweight-refined	--truth	nominal	--amplitude	0.0	--pseudo-seeds	700000:700004	--out	/pscratch/sd/j/josephrb/s5e-20260925/runs/cand/dev/k1_B0
k1B0_s700005	s5e_candidate.py	--candidate	B0	--	--npz	/pscratch/sd/j/josephrb/MINERvA-OmniFold/nd-unfolding/of_inputs_5d.npz	--bkg	/pscratch/sd/j/josephrb/s5c-20260924/runs/p2/bkg_dump.npz	--expect-npz-sha256	07fccc1abc7204bc29349b4ba96850986fe91e909e83fc54e8d1a6b3922a649f	--expect-bkg-sha256	2addac8f26055c5ed69862e7afe29e12ac51dbe23a8d6eeed79d71bec9d82955	--bkg-mode	negweight-refined	--truth	nominal	--amplitude	0.0	--pseudo-seeds	700005:700009	--out	/pscratch/sd/j/josephrb/s5e-20260925/runs/cand/dev/k1_B0
k1B0_s700010	s5e_candidate.py	--candidate	B0	--	--npz	/pscratch/sd/j/josephrb/MINERvA-OmniFold/nd-unfolding/of_inputs_5d.npz	--bkg	/pscratch/sd/j/josephrb/s5c-20260924/runs/p2/bkg_dump.npz	--expect-npz-sha256	07fccc1abc7204bc29349b4ba96850986fe91e909e83fc54e8d1a6b3922a649f	--expect-bkg-sha256	2addac8f26055c5ed69862e7afe29e12ac51dbe23a8d6eeed79d71bec9d82955	--bkg-mode	negweight-refined	--truth	nominal	--amplitude	0.0	--pseudo-seeds	700010:700014	--out	/pscratch/sd/j/josephrb/s5e-20260925/runs/cand/dev/k1_B0
k1B0_s700015	s5e_candidate.py	--candidate	B0	--	--npz	/pscratch/sd/j/josephrb/MINERvA-OmniFold/nd-unfolding/of_inputs_5d.npz	--bkg	/pscratch/sd/j/josephrb/s5c-20260924/runs/p2/bkg_dump.npz	--expect-npz-sha256	07fccc1abc7204bc29349b4ba96850986fe91e909e83fc54e8d1a6b3922a649f	--expect-bkg-sha256	2addac8f26055c5ed69862e7afe29e12ac51dbe23a8d6eeed79d71bec9d82955	--bkg-mode	negweight-refined	--truth	nominal	--amplitude	0.0	--pseudo-seeds	700015:700019	--out	/pscratch/sd/j/josephrb/s5e-20260925/runs/cand/dev/k1_B0
k2_s701000	s5e_candidate.py	--candidate	R	--	--npz	/pscratch/sd/j/josephrb/MINERvA-OmniFold/nd-unfolding/of_inputs_5d.npz	--bkg	/pscratch/sd/j/josephrb/s5c-20260924/runs/p2/bkg_dump.npz	--expect-npz-sha256	07fccc1abc7204bc29349b4ba96850986fe91e909e83fc54e8d1a6b3922a649f	--expect-bkg-sha256	2addac8f26055c5ed69862e7afe29e12ac51dbe23a8d6eeed79d71bec9d82955	--bkg-mode	negweight-refined	--truth	eavail_shape	--amplitude	1.0	--eavail-ratio	docs/orchestration/state/s5n/eavail-ratio-gibuu-over-genie.json	--pseudo-seeds	701000:701004	--out	/pscratch/sd/j/josephrb/s5e-20260925/runs/cand/dev/k2
k2_s701005	s5e_candidate.py	--candidate	R	--	--npz	/pscratch/sd/j/josephrb/MINERvA-OmniFold/nd-unfolding/of_inputs_5d.npz	--bkg	/pscratch/sd/j/josephrb/s5c-20260924/runs/p2/bkg_dump.npz	--expect-npz-sha256	07fccc1abc7204bc29349b4ba96850986fe91e909e83fc54e8d1a6b3922a649f	--expect-bkg-sha256	2addac8f26055c5ed69862e7afe29e12ac51dbe23a8d6eeed79d71bec9d82955	--bkg-mode	negweight-refined	--truth	eavail_shape	--amplitude	1.0	--eavail-ratio	docs/orchestration/state/s5n/eavail-ratio-gibuu-over-genie.json	--pseudo-seeds	701005:701009	--out	/pscratch/sd/j/josephrb/s5e-20260925/runs/cand/dev/k2
k2_s701010	s5e_candidate.py	--candidate	R	--	--npz	/pscratch/sd/j/josephrb/MINERvA-OmniFold/nd-unfolding/of_inputs_5d.npz	--bkg	/pscratch/sd/j/josephrb/s5c-20260924/runs/p2/bkg_dump.npz	--expect-npz-sha256	07fccc1abc7204bc29349b4ba96850986fe91e909e83fc54e8d1a6b3922a649f	--expect-bkg-sha256	2addac8f26055c5ed69862e7afe29e12ac51dbe23a8d6eeed79d71bec9d82955	--bkg-mode	negweight-refined	--truth	eavail_shape	--amplitude	1.0	--eavail-ratio	docs/orchestration/state/s5n/eavail-ratio-gibuu-over-genie.json	--pseudo-seeds	701010:701014	--out	/pscratch/sd/j/josephrb/s5e-20260925/runs/cand/dev/k2
k2_s701015	s5e_candidate.py	--candidate	R	--	--npz	/pscratch/sd/j/josephrb/MINERvA-OmniFold/nd-unfolding/of_inputs_5d.npz	--bkg	/pscratch/sd/j/josephrb/s5c-20260924/runs/p2/bkg_dump.npz	--expect-npz-sha256	07fccc1abc7204bc29349b4ba96850986fe91e909e83fc54e8d1a6b3922a649f	--expect-bkg-sha256	2addac8f26055c5ed69862e7afe29e12ac51dbe23a8d6eeed79d71bec9d82955	--bkg-mode	negweight-refined	--truth	eavail_shape	--amplitude	1.0	--eavail-ratio	docs/orchestration/state/s5n/eavail-ratio-gibuu-over-genie.json	--pseudo-seeds	701015:701019	--out	/pscratch/sd/j/josephrb/s5e-20260925/runs/cand/dev/k2
k3_s702000	s5e_candidate.py	--candidate	R	--	--npz	/pscratch/sd/j/josephrb/MINERvA-OmniFold/nd-unfolding/of_inputs_5d.npz	--bkg	/pscratch/sd/j/josephrb/s5c-20260924/runs/p2/bkg_dump.npz	--expect-npz-sha256	07fccc1abc7204bc29349b4ba96850986fe91e909e83fc54e8d1a6b3922a649f	--expect-bkg-sha256	2addac8f26055c5ed69862e7afe29e12ac51dbe23a8d6eeed79d71bec9d82955	--bkg-mode	negweight-refined	--truth	q3_given_eavail_w	--amplitude	0.3	--pseudo-seeds	702000:702004	--out	/pscratch/sd/j/josephrb/s5e-20260925/runs/cand/dev/k3
k3_s702005	s5e_candidate.py	--candidate	R	--	--npz	/pscratch/sd/j/josephrb/MINERvA-OmniFold/nd-unfolding/of_inputs_5d.npz	--bkg	/pscratch/sd/j/josephrb/s5c-20260924/runs/p2/bkg_dump.npz	--expect-npz-sha256	07fccc1abc7204bc29349b4ba96850986fe91e909e83fc54e8d1a6b3922a649f	--expect-bkg-sha256	2addac8f26055c5ed69862e7afe29e12ac51dbe23a8d6eeed79d71bec9d82955	--bkg-mode	negweight-refined	--truth	q3_given_eavail_w	--amplitude	0.3	--pseudo-seeds	702005:702009	--out	/pscratch/sd/j/josephrb/s5e-20260925/runs/cand/dev/k3
k3_s702010	s5e_candidate.py	--candidate	R	--	--npz	/pscratch/sd/j/josephrb/MINERvA-OmniFold/nd-unfolding/of_inputs_5d.npz	--bkg	/pscratch/sd/j/josephrb/s5c-20260924/runs/p2/bkg_dump.npz	--expect-npz-sha256	07fccc1abc7204bc29349b4ba96850986fe91e909e83fc54e8d1a6b3922a649f	--expect-bkg-sha256	2addac8f26055c5ed69862e7afe29e12ac51dbe23a8d6eeed79d71bec9d82955	--bkg-mode	negweight-refined	--truth	q3_given_eavail_w	--amplitude	0.3	--pseudo-seeds	702010:702014	--out	/pscratch/sd/j/josephrb/s5e-20260925/runs/cand/dev/k3
k3_s702015	s5e_candidate.py	--candidate	R	--	--npz	/pscratch/sd/j/josephrb/MINERvA-OmniFold/nd-unfolding/of_inputs_5d.npz	--bkg	/pscratch/sd/j/josephrb/s5c-20260924/runs/p2/bkg_dump.npz	--expect-npz-sha256	07fccc1abc7204bc29349b4ba96850986fe91e909e83fc54e8d1a6b3922a649f	--expect-bkg-sha256	2addac8f26055c5ed69862e7afe29e12ac51dbe23a8d6eeed79d71bec9d82955	--bkg-mode	negweight-refined	--truth	q3_given_eavail_w	--amplitude	0.3	--pseudo-seeds	702015:702019	--out	/pscratch/sd/j/josephrb/s5e-20260925/runs/cand/dev/k3
k5_b1	s5e_candidate.py	--candidate	R	--	--npz	/pscratch/sd/j/josephrb/MINERvA-OmniFold/nd-unfolding/of_inputs_5d.npz	--bkg	/pscratch/sd/j/josephrb/s5c-20260924/runs/p2/bkg_dump.npz	--expect-npz-sha256	07fccc1abc7204bc29349b4ba96850986fe91e909e83fc54e8d1a6b3922a649f	--expect-bkg-sha256	2addac8f26055c5ed69862e7afe29e12ac51dbe23a8d6eeed79d71bec9d82955	--bkg-mode	negweight-refined	--truth	nominal	--amplitude	0.0	--pseudo-seed	700000	--bootstrap-seeds	1:5	--out	/pscratch/sd/j/josephrb/s5e-20260925/runs/cand/dev/sigma
k5_b6	s5e_candidate.py	--candidate	R	--	--npz	/pscratch/sd/j/josephrb/MINERvA-OmniFold/nd-unfolding/of_inputs_5d.npz	--bkg	/pscratch/sd/j/josephrb/s5c-20260924/runs/p2/bkg_dump.npz	--expect-npz-sha256	07fccc1abc7204bc29349b4ba96850986fe91e909e83fc54e8d1a6b3922a649f	--expect-bkg-sha256	2addac8f26055c5ed69862e7afe29e12ac51dbe23a8d6eeed79d71bec9d82955	--bkg-mode	negweight-refined	--truth	nominal	--amplitude	0.0	--pseudo-seed	700000	--bootstrap-seeds	6:10	--out	/pscratch/sd/j/josephrb/s5e-20260925/runs/cand/dev/sigma
